A-012;23649157038;9
A-012;20812731555;3
A-012;85690678454;8
A-012;30459475915;3
A-012;88947272263;2
A-012;89968249947;10
A-012;93206688551;4
A-012;78988775199;2
A-012;59146861686;3
A-012;45293793091;10
A-012;29948017865;2
A-012;59240390121;9
A-012;74456399122;2
A-012;83174121124;6
A-012;14153379267;1
A-012;17030466567;3
A-012;64848830792;6
A-012;68572746704;9
A-012;69469425228;2
A-012;78618764965;8
A-012;28110313327;10
A-012;51078354965;10
A-012;19683027589;2
A-012;41233341074;9
A-012;80757832943;4
A-012;48361005936;9
A-005;48195867349;3
A-005;31685751833;5
A-005;78778135920;10
A-005;97401573093;7
A-005;44052912346;6
A-005;90510227427;3
A-005;10591847069;7
A-005;58892193474;1
A-005;89012159942;8
A-005;63819360901;10
A-005;86155092853;5
A-005;64718572908;9
A-005;91478316416;3
A-005;55624870755;10
A-005;31928707586;6
A-005;25751056281;3
A-005;12429871019;6
A-005;44634808465;9
A-005;92313908410;8
A-005;16782960800;10
A-005;87546923093;4
A-005;95981799201;8
A-005;42075749327;7
A-005;68378792986;6
A-005;66439973565;4
A-005;84564017552;4
A-005;99258643933;2
A-005;39651008714;6
A-005;57442350118;3
A-005;89446504640;1
A-005;12373221928;5
A-005;99037978779;3
A-005;60038075490;2
A-005;77878789764;5
A-005;59432225230;9
A-005;93421294987;4
A-005;93970728278;10
A-005;42514106774;10
A-005;44297229120;9
A-005;64170756061;10
A-005;21180266210;2
A-005;22266509503;8
A-005;80714109262;7
A-005;55150032702;3
A-005;57015295086;3
A-005;49904213833;8
A-005;21986469301;7
A-005;43713409339;10
A-005;44848942163;2
A-005;17675942863;8
A-005;79245647938;9
A-005;42075749327;10
A-005;66522374708;2
A-005;49256462203;1
A-005;63985939736;8
A-005;86015722108;10
A-005;99035181014;7
A-005;29491189313;1
A-005;68604322995;3
A-005;48168922869;4
A-005;79205756095;2
A-005;62834287888;3
A-005;72174123016;2
A-005;94518200175;5
A-005;55054465503;7
A-005;26422308770;6
A-005;80787169148;2
A-005;26249925105;4
A-005;19806218304;3
A-005;63525234454;3
A-005;64572038382;10
A-005;70366784809;1
A-005;75568516076;8
A-005;86457669877;10
A-005;67474055529;8
A-005;60331200533;8
A-005;67347561409;7
A-005;86439881062;9
A-005;85986865665;4
A-005;93680433213;3
A-005;65690412488;10
A-005;29491189313;3
A-005;14033308034;3
A-005;71193673814;4
A-005;22822092850;2
A-005;29092181368;6
A-005;79542935371;1
A-005;81034332302;4
A-005;52219822998;5
A-005;55700891340;1
A-005;88776201237;4
A-005;11595422999;8
A-005;91433001332;6
A-005;94750386764;3
A-005;89446589850;8
A-005;81279145481;4
A-005;19090376459;7
A-005;71131395632;9
A-005;70433278304;5
A-005;62967005013;8
A-005;59636030891;8
A-005;11056915800;3
A-005;45163075642;6
A-005;71320882808;2
A-005;39569827068;9
A-005;55549049886;3
A-005;36487300281;7
A-005;66385382456;2
A-005;91420578236;3
A-005;68894332385;7
A-005;56822188537;9
A-005;93561569913;6
A-005;92069272405;7
A-005;54578295291;9
A-005;94604333572;8
A-005;47465179230;7
A-005;88164837998;6
A-005;75862695198;4
A-005;79205756095;1
A-005;66545921160;5
A-005;78667719445;4
A-005;34366911555;6
A-005;44471149041;6
A-005;47591205780;6
A-005;42414069078;9
A-005;41624334675;9
A-005;12241698190;9
A-005;61858306408;9
A-005;41695336166;5
A-005;66364527925;4
A-005;85819386954;9
A-005;76525421950;4
A-005;34496362560;4
A-005;29301776884;3
A-005;25360778550;1
A-005;36314732158;7
A-005;54469694143;8
A-015;48195867349;3
A-015;31685751833;5
A-015;78778135920;10
A-015;97401573093;7
A-015;44052912346;6
A-015;90510227427;3
A-015;58892193474;1
A-015;10591847069;7
A-015;89012159942;8
A-015;63819360901;10
A-015;86155092853;5
A-015;64718572908;9
A-015;91478316416;3
A-015;55624870755;10
A-015;31928707586;6
A-015;25751056281;3
A-005;23587051543;1
A-015;44634808465;9
A-015;92313908410;8
A-015;16782960800;10
A-015;87546923093;4
A-015;95981799201;8
A-015;42075749327;7
A-015;68378792986;6
A-015;66439973565;4
A-015;84564017552;4
A-015;99258643933;2
A-015;39651008714;6
A-015;57442350118;3
A-015;89446504640;1
A-015;12373221928;5
A-015;99037978779;3
A-015;60038075490;2
A-015;77878789764;5
A-015;59432225230;9
A-015;93421294987;4
A-015;93970728278;10
A-015;42514106774;10
A-015;44297229120;9
A-015;64170756061;10
A-015;21180266210;2
A-015;22266509503;8
A-015;80714109262;7
A-015;55150032702;3
A-015;57015295086;3
A-015;49904213833;8
A-015;21986469301;7
A-015;43713409339;10
A-015;44848942163;2
A-015;17675942863;8
A-015;79245647938;9
A-015;42075749327;10
A-015;66522374708;2
A-015;49256462203;1
A-015;63985939736;8
A-015;86015722108;10
A-015;99035181014;7
A-015;29491189313;1
A-015;68604322995;3
A-015;48168922869;4
A-015;79205756095;2
A-015;62834287888;3
A-015;72174123016;2
A-015;94518200175;5
A-015;55054465503;7
A-015;26422308770;6
A-015;80787169148;2
A-015;26249925105;4
A-015;19806218304;3
A-015;63525234454;3
A-015;64572038382;10
A-015;70366784809;1
A-015;75568516076;8
A-015;86457669877;10
A-015;67474055529;8
A-015;60331200533;8
A-015;67347561409;7
A-015;86439881062;9
A-015;85986865665;4
A-015;93680433213;3
A-015;65690412488;10
A-015;29491189313;3
A-015;14033308034;3
A-015;71193673814;4
A-015;22822092850;2
A-015;29092181368;6
A-015;79542935371;1
A-015;81034332302;4
A-015;52219822998;5
A-015;55700891340;1
A-015;88776201237;4
A-015;11595422999;8
A-015;91433001332;6
A-015;94750386764;3
A-015;89446589850;8
A-015;81279145481;4
A-015;19090376459;7
A-015;71131395632;9
A-015;70433278304;5
A-015;62967005013;8
A-015;59636030891;8
A-015;11056915800;3
A-015;57846399354;10
A-015;92069272405;7
A-015;45163075642;6
A-015;71320882808;2
A-015;31523689940;1
A-015;39569827068;9
A-015;55549049886;3
A-015;36487300281;7
A-015;66385382456;2
A-015;91420578236;3
A-015;68894332385;7
A-015;56822188537;9
A-015;93561569913;6
A-015;23587051543;1
A-015;54578295291;9
A-015;94604333572;8
A-015;47465179230;7
A-015;88164837998;6
A-015;75862695198;4
A-015;79205756095;1
A-015;66545921160;5
A-015;78667719445;4
A-015;34366911555;6
A-015;44471149041;6
A-015;47591205780;6
A-015;42414069078;9
A-015;41624334675;9
A-015;12241698190;9
A-015;61858306408;9
A-015;41695336166;5
A-015;66364527925;4
A-015;85819386954;9
A-015;76525421950;4
A-015;34496362560;4
A-015;29301776884;3
A-015;25360778550;1
A-015;36314732158;7
A-015;54469694143;8
A-015;82187642713;10
A-015;95054068645;9
A-015;97827943964;10
A-015;25713464655;9
A-015;24071057671;2
A-015;35267564916;2
A-015;83999906281;6
A-015;23609657808;5
A-015;74216192742;4
A-015;68388963757;3
A-015;95007155832;1
A-015;30293507239;2
A-015;42881676401;10
A-015;14327109886;2
A-015;84046408607;9
A-015;65766881594;10
A-015;23921305232;5
A-015;25926186729;7
A-015;43517876517;3
A-015;33470792748;5
A-015;42430399636;3
A-015;14892873434;2
A-015;66593581423;7
A-015;69727737245;1
A-015;73591252732;1
A-015;20541059595;10
A-015;28414340659;2
A-015;92494577724;8
A-015;61905167697;5
A-015;38819034559;10
A-015;95911709038;1
A-015;68572493293;3
A-015;24154850894;7
A-015;57106484903;9
A-015;96075031427;5
A-015;40563085708;7
A-015;37816384138;9
A-015;16745654801;5
A-015;14536438848;9
A-015;71855582795;6
A-015;62974550972;3
A-015;75243734766;1
A-015;61509946819;1
A-015;76468807075;3
A-015;96409835232;10
A-015;68303302736;10
A-015;50835873304;4
A-015;12429871019;6
A-015;28952727659;5
A-015;98478047504;2
A-015;72674184209;7
A-015;75550157252;10
A-015;65225606246;9
A-015;39591874492;4
A-015;67157084572;2
A-015;57846399354;8
A-015;63839799552;4
A-015;91601336496;8
A-015;74715714253;5
A-015;82615737856;6
A-015;80295899323;2
A-015;11314477547;4
A-015;85690678454;8
A-015;93081453007;9
A-015;39783150523;5
A-015;30459475915;3
A-015;23649157038;9
A-015;20812731555;3
A-015;88947272263;2
A-015;93206688551;4
A-015;89968249947;10
A-015;78988775199;2
A-015;59146861686;3
A-015;45293793091;10
A-015;29948017865;2
A-015;59240390121;9
A-015;74456399122;2
A-015;83174121124;6
A-015;14153379267;1
A-015;17030466567;3
A-015;64848830792;6
A-015;68572746704;9
A-015;69469425228;2
A-015;78618764965;8
A-015;28110313327;10
A-015;51078354965;10
A-015;19683027589;2
A-015;41233341074;9
A-015;80757832943;4
A-015;48361005936;9
A-015;27738107131;8
A-015;65070756696;2
A-015;59020944808;3
A-015;16362615737;6
A-015;75098657759;10
A-015;62333390421;3
A-015;86741031933;6
A-015;49292234645;7
A-015;41767761095;5
A-015;23032790051;7
A-015;29968857988;8
A-015;12193189607;2
A-015;21515857551;4
A-015;60056240211;5
A-015;98358414673;8
A-015;90530328146;4
A-015;16649369492;9
A-015;71971444871;2
A-015;71447330342;9
A-015;13567942298;5
A-015;13506935826;9
A-015;74605522683;10
A-015;94196881473;4
A-015;20709274701;8
A-015;67871027179;10
A-015;22495809106;10
A-015;43635290508;9
A-015;74682673318;10
A-015;82431552812;1
A-015;38886242284;6
A-015;41392173486;5
A-015;90757782167;9
A-015;78038899067;9
A-015;87717608991;4
A-015;89884370430;4
A-015;33376378446;6
A-015;21544730236;3
A-015;76722869726;1
A-015;65557643812;7
A-015;25351947671;6
A-015;79492959382;4
A-015;79357966578;2
A-015;96574588830;5
A-005;57846399354;10
A-015;34308039275;1
A-015;61725523812;5
A-015;92435563281;10
A-015;45013305050;3
A-015;27212227292;3
A-015;78908848542;8
A-015;64587712668;3
A-015;93629376148;9
A-015;93868087173;1
A-015;71352078145;10
A-015;49657807958;5
A-015;55457675636;10
A-015;14692367451;7
A-015;21872339837;10
A-015;27243226475;6
A-015;97564875374;9
A-015;89775443699;9
A-015;70415828378;2
A-015;22752535977;8
A-015;95920146701;3
A-005;31523689940;1
A-015;44361793082;10
A-015;76406140629;8
A-015;13616793291;10
A-015;41431124319;7
A-015;44770448343;2
A-015;56119611928;6
A-015;50000398936;3
A-015;48543740989;9
A-015;76578201816;10
A-015;71146254202;10
A-015;40367785014;10
A-015;87945380656;8
A-015;74317820456;2
A-015;27746283764;4
A-015;26030610508;8
A-015;82462593519;1
A-015;59659117884;1
A-015;85212488407;2
A-015;38065747044;2
A-015;22822092850;9
A-015;42686934527;2
A-015;64195365029;7
A-015;85690678454;4
A-015;53433685991;2
A-015;26729173403;7
A-015;52477650054;3
A-015;91157944737;7
A-015;44537155162;6
A-015;74351159483;9
A-015;95834220547;2
A-015;64218808820;6
A-015;50792376079;1
A-015;93281943856;8
A-015;22714265060;1
A-015;73967008589;8
A-015;44872672762;7
A-015;65778143742;9
A-015;12408754490;9
A-015;19142479292;8
A-015;96599500275;10
A-015;41612004899;1
A-015;37168653211;4
A-015;75386864548;1
A-015;22962092284;8
A-015;40453512411;1
A-015;79399855290;6
A-015;36891952338;3
A-015;79732969788;9
A-015;36716687261;7
A-015;21363487675;2
A-015;11176671679;8
A-015;90661585586;3
A-015;97187492641;5
A-015;12864087777;4
A-015;55684135847;1
A-015;13845715462;7
A-015;37333007677;3
A-015;74761153735;8
A-015;97800570408;5
A-015;20027788119;10
A-015;88973370899;9
A-015;22639547374;3
A-015;11853189233;4
A-015;12661391903;10
A-015;52110669143;4
A-015;42160587776;1
A-015;13370206181;4
A-015;15410179346;3
A-015;68486748335;8
A-015;13102832400;4
A-015;10716513231;7
A-015;41777482173;8
A-015;58147453254;5
A-015;62974550972;4
A-015;99119362904;10
A-015;61068115347;6
A-015;97430765105;8
A-015;94232837443;4
A-015;88344845253;9
A-015;48911471891;9
A-015;66049841263;8
A-015;76277939598;7
A-015;91527252394;3
A-015;20630659032;2
A-015;20643716154;4
A-015;75866262911;5
A-015;99795423952;10
A-015;66979560147;6
A-015;20879419040;7
A-015;30448207915;2
A-015;88145406696;2
A-015;48772829459;7
A-015;13579750909;4
A-015;78022214723;3
A-015;42079456512;9
A-015;84133957229;3
A-015;33225728881;7
A-015;59480672128;2
A-015;74412492692;6
A-015;69449642724;3
A-015;83411466670;4
A-015;91054929202;8
A-015;19974541004;9
A-015;22294311497;3
A-015;14584657364;7
A-015;45032127460;8
A-015;42330947568;4
A-015;32815928430;6
A-015;52477367830;9
A-015;40269811674;6
A-015;31947203734;2
A-015;81434253625;8
A-015;55742603033;9
A-015;29683031903;8
A-015;28378000646;1
A-014;48195867349;3
A-014;78778135920;10
A-015;54240901669;6
A-014;97401573093;7
A-014;44052912346;6
A-014;90510227427;3
A-014;58892193474;1
A-015;67401673380;3
A-014;89012159942;8
A-014;63819360901;10
A-014;86155092853;5
A-014;64718572908;9
A-014;91478316416;3
A-014;55624870755;10
A-015;93379933341;10
A-014;25751056281;3
A-014;12429871019;6
A-014;44634808465;9
A-014;92313908410;8
A-014;16782960800;10
A-014;87546923093;4
A-014;95981799201;8
A-014;42075749327;7
A-014;68378792986;6
A-014;66439973565;4
A-014;84564017552;4
A-014;99258643933;2
A-014;39651008714;6
A-014;57442350118;3
A-014;89446504640;1
A-014;12373221928;5
A-014;99037978779;3
A-014;60038075490;2
A-014;77878789764;5
A-014;59432225230;9
A-014;93421294987;4
A-014;93970728278;10
A-014;42514106774;10
A-014;44297229120;9
A-014;64170756061;10
A-014;21180266210;2
A-014;22266509503;8
A-014;80714109262;7
A-014;55150032702;3
A-014;57015295086;3
A-014;49904213833;8
A-014;21986469301;7
A-014;43713409339;10
A-014;44848942163;2
A-014;17675942863;8
A-014;79245647938;9
A-014;42075749327;10
A-014;66522374708;2
A-014;49256462203;1
A-014;63985939736;8
A-014;86015722108;10
A-014;99035181014;7
A-014;29491189313;1
A-014;68604322995;3
A-014;48168922869;4
A-014;79205756095;2
A-014;62834287888;3
A-014;72174123016;2
A-014;94518200175;5
A-014;55054465503;7
A-014;26422308770;6
A-014;80787169148;2
A-014;26249925105;4
A-014;19806218304;3
A-014;63525234454;3
A-014;64572038382;10
A-014;70366784809;1
A-014;75568516076;8
A-014;86457669877;10
A-014;67474055529;8
A-014;60331200533;8
A-014;67347561409;7
A-014;86439881062;9
A-014;85986865665;4
A-014;93680433213;3
A-014;65690412488;10
A-014;29491189313;3
A-014;14033308034;3
A-014;71193673814;4
A-014;22822092850;2
A-014;29092181368;6
A-014;79542935371;1
A-014;81034332302;4
A-014;52219822998;5
A-014;55700891340;1
A-014;88776201237;4
A-014;11595422999;8
A-014;91433001332;6
A-014;94750386764;3
A-014;89446589850;8
A-014;81279145481;4
A-014;19090376459;7
A-014;71131395632;9
A-014;70433278304;5
A-014;62967005013;8
A-014;59636030891;8
A-014;11056915800;3
A-014;57846399354;10
A-014;92069272405;7
A-014;45163075642;6
A-014;71320882808;2
A-014;31523689940;1
A-014;39569827068;9
A-014;55549049886;3
A-014;36487300281;7
A-014;66385382456;2
A-014;91420578236;3
A-014;68894332385;7
A-014;56822188537;9
A-014;93561569913;6
A-014;23587051543;1
A-014;54578295291;9
A-014;94604333572;8
A-014;31928707586;6
A-014;88164837998;6
A-014;75862695198;4
A-014;79205756095;1
A-014;66545921160;5
A-014;78667719445;4
A-014;34366911555;6
A-014;44471149041;6
A-014;47591205780;6
A-014;42414069078;9
A-014;41624334675;9
A-014;12241698190;9
A-014;61858306408;9
A-014;41695336166;5
A-014;66364527925;4
A-014;85819386954;9
A-014;76525421950;4
A-014;34496362560;4
A-014;29301776884;3
A-014;25360778550;1
A-014;36314732158;7
A-014;54469694143;8
A-014;82187642713;10
A-014;95054068645;9
A-014;97827943964;10
A-014;25713464655;9
A-014;24071057671;2
A-014;35267564916;2
A-014;83999906281;6
A-014;23609657808;5
A-014;74216192742;4
A-014;68388963757;3
A-014;95007155832;1
A-014;30293507239;2
A-014;31685751833;5
A-014;14327109886;2
A-014;84046408607;9
A-014;65766881594;10
A-014;23921305232;5
A-014;25926186729;7
A-014;43517876517;3
A-014;33470792748;5
A-014;42430399636;3
A-014;14892873434;2
A-014;66593581423;7
A-014;69727737245;1
A-014;73591252732;1
A-014;20541059595;10
A-014;28414340659;2
A-014;92494577724;8
A-014;61905167697;5
A-014;38819034559;10
A-014;95911709038;1
A-014;68572493293;3
A-014;24154850894;7
A-014;57106484903;9
A-014;96075031427;5
A-014;40563085708;7
A-014;37816384138;9
A-014;16745654801;5
A-014;14536438848;9
A-014;71855582795;6
A-014;62974550972;3
A-014;75243734766;1
A-014;61509946819;1
A-014;76468807075;3
A-014;47465179230;7
A-014;96409835232;10
A-014;50835873304;4
A-014;28952727659;5
A-014;41612004899;1
A-014;98478047504;2
A-014;72674184209;7
A-014;75550157252;10
A-014;65225606246;9
A-014;39591874492;4
A-014;67157084572;2
A-014;57846399354;8
A-014;63839799552;4
A-014;91601336496;8
A-014;74715714253;5
A-014;82615737856;6
A-014;68303302736;10
A-014;11314477547;4
A-014;85690678454;8
A-014;93081453007;9
A-014;39783150523;5
A-014;30459475915;3
A-014;23649157038;9
A-014;20812731555;3
A-014;88947272263;2
A-014;93206688551;4
A-014;89968249947;10
A-014;78988775199;2
A-014;59146861686;3
A-014;45293793091;10
A-014;29948017865;2
A-014;59240390121;9
A-014;74456399122;2
A-014;83174121124;6
A-014;14153379267;1
A-014;17030466567;3
A-014;64848830792;6
A-014;68572746704;9
A-014;69469425228;2
A-014;78618764965;8
A-014;28110313327;10
A-014;51078354965;10
A-014;19683027589;2
A-014;41233341074;9
A-014;80757832943;4
A-014;48361005936;9
A-014;27738107131;8
A-014;65070756696;2
A-014;59020944808;3
A-014;16362615737;6
A-014;75098657759;10
A-014;62333390421;3
A-014;86741031933;6
A-014;49292234645;7
A-014;41767761095;5
A-014;29968857988;8
A-014;23032790051;7
A-014;12193189607;2
A-014;21515857551;4
A-014;60056240211;5
A-014;98358414673;8
A-014;90530328146;4
A-014;16649369492;9
A-014;71971444871;2
A-014;71447330342;9
A-014;13567942298;5
A-014;13506935826;9
A-014;74605522683;10
A-014;94196881473;4
A-014;20709274701;8
A-014;67871027179;10
A-014;22495809106;10
A-014;43635290508;9
A-014;74682673318;10
A-014;82431552812;1
A-014;38886242284;6
A-014;41392173486;5
A-014;90757782167;9
A-014;78038899067;9
A-014;87717608991;4
A-014;89884370430;4
A-014;33376378446;6
A-014;21544730236;3
A-014;76722869726;1
A-014;65557643812;7
A-014;25351947671;6
A-014;79492959382;4
A-014;79357966578;2
A-014;42881676401;10
A-014;54240901669;6
A-014;34308039275;1
A-014;61725523812;5
A-014;92435563281;10
A-014;45013305050;3
A-014;27212227292;3
A-014;78908848542;8
A-014;64587712668;3
A-014;93629376148;9
A-014;93868087173;1
A-014;71352078145;10
A-014;49657807958;5
A-014;55457675636;10
A-014;14692367451;7
A-014;21872339837;10
A-014;27243226475;6
A-014;80295899323;2
A-014;89775443699;9
A-014;70415828378;2
A-014;22752535977;8
A-014;95920146701;3
A-014;97187492641;5
A-014;44361793082;10
A-014;76406140629;8
A-014;13616793291;10
A-014;41431124319;7
A-014;44770448343;2
A-014;56119611928;6
A-014;50000398936;3
A-014;48543740989;9
A-014;76578201816;10
A-014;71146254202;10
A-014;40367785014;10
A-014;87945380656;8
A-014;74317820456;2
A-014;27746283764;4
A-014;26030610508;8
A-014;82462593519;1
A-014;59659117884;1
A-014;85212488407;2
A-014;38065747044;2
A-014;22822092850;9
A-014;42686934527;2
A-014;64195365029;7
A-018;48195867349;3
A-018;31685751833;5
A-018;78778135920;10
A-018;97401573093;7
A-018;44052912346;6
A-018;90510227427;3
A-018;58892193474;1
A-018;10591847069;7
A-018;89012159942;8
A-018;63819360901;10
A-018;86155092853;5
A-018;64718572908;9
A-018;91478316416;3
A-018;55624870755;10
A-018;31928707586;6
A-018;25751056281;3
A-018;12429871019;6
A-018;44634808465;9
A-014;97564875374;9
A-018;16782960800;10
A-018;87546923093;4
A-018;95981799201;8
A-018;42075749327;7
A-018;68378792986;6
A-018;66439973565;4
A-018;84564017552;4
A-018;99258643933;2
A-018;39651008714;6
A-014;96574588830;5
A-018;89446504640;1
A-018;12373221928;5
A-018;99037978779;3
A-018;60038075490;2
A-018;77878789764;5
A-018;59432225230;9
A-018;93421294987;4
A-018;93970728278;10
A-018;42514106774;10
A-018;44297229120;9
A-018;64170756061;10
A-018;21180266210;2
A-018;22266509503;8
A-014;10591847069;7
A-018;55150032702;3
A-018;57442350118;3
A-018;49904213833;8
A-018;21986469301;7
A-018;43713409339;10
A-018;44848942163;2
A-018;17675942863;8
A-018;79245647938;9
A-018;42075749327;10
A-018;66522374708;2
A-018;49256462203;1
A-018;63985939736;8
A-018;86015722108;10
A-018;99035181014;7
A-018;29491189313;1
A-018;68604322995;3
A-018;48168922869;4
A-018;79205756095;2
A-018;62834287888;3
A-018;72174123016;2
A-018;94518200175;5
A-018;55054465503;7
A-018;57015295086;3
A-018;80787169148;2
A-018;26249925105;4
A-018;19806218304;3
A-018;63525234454;3
A-018;64572038382;10
A-018;70366784809;1
A-018;75568516076;8
A-018;86457669877;10
A-018;67474055529;8
A-018;60331200533;8
A-018;67347561409;7
A-018;86439881062;9
A-018;85986865665;4
A-018;80714109262;7
A-018;65690412488;10
A-018;29491189313;3
A-018;14033308034;3
A-018;71193673814;4
A-018;22822092850;2
A-018;29092181368;6
A-018;79542935371;1
A-018;81034332302;4
A-018;52219822998;5
A-018;55700891340;1
A-018;88776201237;4
A-018;11595422999;8
A-018;91433001332;6
A-018;94750386764;3
A-018;89446589850;8
A-018;81279145481;4
A-018;19090376459;7
A-018;71131395632;9
A-018;70433278304;5
A-018;62967005013;8
A-018;59636030891;8
A-018;11056915800;3
A-018;57846399354;10
A-018;92069272405;7
A-018;45163075642;6
A-018;71320882808;2
A-018;31523689940;1
A-018;39569827068;9
A-018;55549049886;3
A-018;36487300281;7
A-018;66385382456;2
A-018;91420578236;3
A-018;68894332385;7
A-018;56822188537;9
A-018;93561569913;6
A-018;23587051543;1
A-018;54578295291;9
A-018;94604333572;8
A-018;47465179230;7
A-018;88164837998;6
A-018;75862695198;4
A-018;79205756095;1
A-018;78667719445;4
A-018;66545921160;5
A-018;34366911555;6
A-018;44471149041;6
A-018;47591205780;6
A-018;42414069078;9
