71713183591;1
41488051277;1
95591302050;1
77137263343;1
90360016554;1
42140077771;1
67701113209;1
98403332041;1
28909389029;1
31864066825;1
78438710113;1
83288717185;1
33183539979;1
14951644928;1
77529215396;1
99077294740;1
57051284691;1
53983908039;1
73591252732;1
75386864548;1
84057648588;1
16625447517;1
14090369786;1
48905100168;1
72536543282;1
98949602924;1
90153074462;1
52911322221;1
16146141133;1
99774513068;1
43085438410;1
74150631383;1
35824297369;1
99898513493;1
39322336585;1
30672925324;1
37545763086;1
29034937128;1
14742188381;1
71541814686;1
63840731133;1
59320044274;1
65260918686;1
41546851619;1
67551068222;1
18152207665;1
39286956393;1
65984690830;1
19997642728;1
79730431505;1
69727737245;1
59357324108;1
50907380825;1
68510241508;1
38776615301;1
43975817245;1
10427238549;1
90888956538;1
75243734766;1
90174028737;1
59476939187;1
25382482219;1
68985010145;1
99978615463;1
15578404162;1
34963470820;1
99507323023;1
64476414572;1
22827252225;1
79084325476;1
91661434278;1
42053879929;1
63558974163;1
29472770105;1
74544058908;1
28253348142;1
21802042736;1
45860301646;1
55869616602;1
47937197815;1
49414418271;1
13990831340;1
87917810457;1
36850819922;1
65575313389;1
66849970303;1
85437014339;1
12839170114;1
21343895178;1
36914522660;1
30144066124;1
63587193285;1
84487380939;1
73064115078;1
19596939046;1
16380975381;1
54943001010;1
76581899063;1
40666841398;1
76372504873;1
83498944125;1
74681743221;1
97324167489;1
67087892318;1
71035265296;1
68002628099;1
72741175650;1
57642360138;1
74386880601;1
76357204715;1
25884973861;1
68793283515;1
91415450055;1
50018488588;1
71794680657;2
31627147321;1
72662596080;2
85357959004;2
44829064448;2
78209527148;2
81903064929;2
50870722055;2
89246609632;2
83295197420;2
49802535993;2
46326856450;2
92136341426;2
64294117691;2
93079881190;2
72546737637;2
20641507948;2
16777592696;2
59411284747;2
94019033556;2
74539143645;2
47510972565;2
12729643841;2
17112700777;2
80750489882;2
92532283153;2
42617135140;2
22711288220;2
27025128949;2
18889381932;2
81028697040;2
84994668235;2
29599167124;2
15420252820;2
27308926428;2
15803274542;2
30851306057;2
79554253956;2
60854902282;2
43891324006;2
49781950785;2
64060203292;2
31961827440;2
15607531417;2
40219479195;2
96025464461;2
42476262226;2
45278182628;2
19769683785;2
25111122522;2
79656987664;2
31801694041;2
16684981312;2
68522763905;2
24071057671;2
74829652697;2
73234180941;2
45118850790;2
55801444399;2
10261768508;2
97353996117;2
48928154669;2
75518269709;2
96120306511;2
23477313511;2
20131006044;2
34238024508;2
58090650585;2
71971444871;2
36807343633;2
83870868701;2
89731089809;2
83980939210;2
69469425228;2
95339613349;2
81439368110;2
87392569104;2
69776836189;2
64679148569;2
64762963622;2
55241556515;2
82557458193;2
75819589453;2
99258643933;2
34750131768;2
91720399401;2
36340480056;2
71090955380;2
87539816973;2
56016384657;2
78427673920;2
89964508308;2
95834220547;2
34108187121;2
18707082555;2
58991261631;2
71635463193;2
67750402154;2
94915886309;2
89024109032;2
29299500777;2
37276768541;2
87967973294;2
68740664199;2
81997728972;2
39085058999;2
76379863035;2
42938247062;2
50890381466;2
22703894256;2
98092317748;2
28414340659;2
80787169148;2
62610920838;2
14288916738;2
12466026451;2
22371357972;2
28174244985;2
91073989951;2
89048708977;2
44754039950;2
33549434702;2
83709453537;2
60128435204;2
48687217033;2
57233789301;2
53940516112;2
47020677252;2
66873232408;2
80996557703;2
45598881968;2
16058313261;2
45649602355;2
67433361418;2
73092052557;2
35267564916;2
79357966578;2
23744257200;2
20841391096;2
30505065843;2
91895211761;2
50224820273;2
34618634261;2
26084161171;2
89104943839;2
67141179550;2
89555067465;2
38776408388;2
68710647224;2
73546788167;2
48264899967;2
19209298663;2
53423261759;2
64657795057;2
34281861314;2
34568427452;2
77498502867;2
39966974996;2
34409445357;2
12193189607;2
85645088351;2
97394390361;2
98443755116;2
12928806668;2
45714615668;2
30687036858;2
97731672488;2
19013783593;2
55703811619;2
97381055277;2
79148343988;2
53450431498;2
60259932410;2
64691677783;2
70414870332;2
46792611310;2
14742071153;2
68553935497;2
45123642235;2
89898952814;2
99289643389;2
44118069640;2
64951480185;2
66626577747;2
84327728085;2
96108182835;2
66522374708;2
71320882808;2
25954847815;2
63382803416;2
17588852822;2
21180266210;2
76627162662;2
77749381566;2
16889685780;2
50377792836;2
85384721881;2
30572444449;2
27833650262;2
31686782553;2
23898132192;2
30093571972;2
87627279044;2
55320761448;2
18376409843;2
76938893675;2
28391902382;2
53724364166;2
21363487675;2
85500770460;2
91956693361;2
74760474343;2
84995861736;2
95329362678;2
62249205488;2
61192332089;2
61964742434;2
41241842210;2
88168839895;2
70415828378;2
19501644315;2
56132784202;2
96657014618;2
73948099243;2
74486885519;2
38777247599;2
98478047504;2
97702727213;2
23199087856;2
74210546454;2
99724403597;2
55762741929;2
58987301368;2
52171180151;2
19380825759;2
46611993129;2
72558940926;2
23532961324;2
79716397362;2
49284114012;2
41629973312;2
95223074001;2
83059984615;2
93709250563;2
31413014106;2
36561740327;2
86406629695;2
92854845222;2
89160243329;2
81440396777;2
80341440834;2
22277715359;2
69472526941;2
79939842109;2
42000788876;2
41737852346;2
13771516991;2
71310624849;2
61698614898;2
93435012263;2
70138180706;2
36414675612;2
40497638077;2
88298836983;2
61272415471;2
73936320102;2
30149744590;2
57053225708;2
74317820456;2
44770448343;2
74601812070;2
32098415340;2
62852241935;2
98735779683;2
85937450322;2
19173894824;2
69456155488;2
96622197949;2
18288348400;2
82170105522;2
99401317504;2
72174123016;2
26496614793;2
96750417998;2
47776168333;2
54630820294;2
64436838423;2
19683027589;2
44085654441;2
75310171133;2
28493340792;2
92420802897;2
42686934527;2
44094063034;2
18693297796;2
59025421291;2
63003424546;2
80736530655;2
99128818247;2
12800636576;2
27611285203;2
98473408500;2
91084844879;2
27198912222;2
92880933662;2
54608982994;2
67533867068;2
99792191527;2
66895126883;2
91268490917;2
94579287047;2
91304823662;2
48139997022;2
50817767354;2
65914419350;2
71489602029;2
28888453033;2
54919745400;2
75694487246;2
61407779246;2
29470481412;2
32157281411;2
56377059438;2
53829766071;2
30909003250;2
49000813719;2
43970141754;2
68960944045;2
78988775199;2
31947203734;2
11281780186;2
61904324137;2
37569140122;2
77248811655;2
11495515405;2
99239212669;2
80295899323;2
88704396558;2
87595278726;2
32648624133;2
16295504585;2
48705455115;2
43626939870;2
74117692229;2
66551512582;2
18906629569;2
85146328147;2
48298033103;2
81493746891;2
37564943919;2
68496574809;2
79384689361;2
25529945517;2
48287588258;2
22783544606;2
63362710500;2
87229446024;3
10426337837;3
47401242403;3
54134542166;3
55049607402;3
54985249964;3
97026281883;3
90134864677;3
62677253985;3
29542962668;3
68604322995;3
13139527809;3
61240458620;3
72187332248;3
46307191377;3
38787836683;3
55725218784;3
21882865415;3
11062852306;3
93704454779;3
95355661319;3
57442350118;3
73813173305;3
12120382571;3
17518780598;3
54231854317;3
82252068873;3
87122812685;3
80861191396;3
49711997502;3
93667641180;3
46021041976;3
43827075813;3
94215212844;3
38559888538;3
52911083882;3
96374181953;3
45559613809;3
67713077697;3
90632511947;3
60080057130;3
34937087005;3
11657672104;3
68106954504;3
59920279798;3
70148447487;3
13083314734;3
75346258786;3
73558185471;3
20240495266;3
37743016552;3
13386183063;3
29595262232;3
39919498886;3
37506085486;3
37075338467;3
11056915800;3
83150787987;3
22639547374;3
38808545295;3
14524311021;3
68691920976;3
93680433213;3
91875214698;3
19101271405;3
11878826863;3
33595446427;3
79808959364;3
89155529725;3
70528789697;3
25020328456;3
40384412029;3
20651126736;3
26693287842;3
63525234454;3
66265085588;3
55700891340;3
24355169344;3
95348555364;3
55885454098;3
38763479769;3
53892231754;3
86942431512;3
44848942163;3
79355899669;3
67026488885;3
79832744890;3
21520352635;3
12836517444;3
53288644960;3
59924053539;3
14016979892;3
48750711060;3
51526611579;3
21603897700;3
62919228194;3
26769272552;3
64902324742;3
15653528864;3
65100597884;3
36891952338;3
46294979293;3
17465684106;3
47509504430;3
25751056281;3
92863131922;3
41888437455;3
54368571276;3
57496031303;3
76822378358;3
96483720138;3
14330893298;3
71157427036;3
32781300409;3
15572411319;3
47554986750;3
20287487705;3
97003320000;3
63568712554;3
78022214723;3
93676478898;3
54087929593;3
40203695972;3
54006215551;3
66555863097;3
49537258458;3
60125577178;3
49734726414;3
97540140824;3
69449642724;3
26294044671;3
73883745522;3
93820576297;3
23931137008;3
10984232685;3
21690673341;3
83170698939;3
88088296997;3
51304572281;3
91420578236;3
14638425546;3
44679970374;3
32300723417;3
98400010782;3
99990550444;3
36230006701;3
47476083100;3
19362176663;3
51023095120;3
48195867349;3
24076590002;3
17496409678;3
34364570784;3
76468807075;3
61900986491;3
31982625826;3
78502176785;3
64446135410;3
40598899016;3
79585021893;3
68572493293;3
48339922946;3
45344355694;3
91478316416;3
95498202735;3
87344275380;3
36132349861;3
43064201119;3
81411223549;3
15410179346;3
90220916130;3
56697312432;3
46051136489;3
88663580043;3
41118901701;3
59260171515;3
24395729915;3
35097270098;3
59995548677;3
89911593081;3
89392877099;3
98047110808;3
45778115962;3
15711206032;3
31253287247;3
98575267277;3
25921546922;3
10336056215;3
94727014609;3
95920146701;3
59003262505;3
35912668021;3
77473946630;3
48580624254;3
58358049401;3
49130492105;3
14033308034;3
84133957229;3
41942949482;3
99037978779;3
33180540577;3
39764131787;3
19806218304;3
39992773615;3
59726000812;3
95164467884;3
84497187980;3
34556198294;3
37333007677;3
92586931240;3
26878196646;3
95571838812;3
48764134431;3
38510868839;3
89281391817;3
54412491602;3
52477650054;3
93355318787;3
30459475915;3
77930151091;3
88947272263;3
82802295068;3
22565183463;3
45013305050;3
12266782176;3
74842958123;3
37596096644;3
42937479548;3
90238143243;3
93348242039;3
49888733521;3
20812731555;3
96471612629;3
10969942873;3
42665953268;3
29301776884;3
87520878914;3
90259849907;3
36793581119;3
17030466567;3
24887087250;3
30771592130;3
72872849929;3
59020944808;3
29541612005;3
91527252394;3
44077272995;3
49020465704;3
87455305369;3
83871149807;3
52514531132;3
60436489444;3
83585262691;3
10581463147;3
17444496902;3
93685463829;3
41042602686;3
76001782222;3
57015295086;3
57517928757;3
23802034551;3
10675154104;3
35895534121;3
36328115986;3
24607055885;3
27227592949;3
86239751664;3
40651496061;3
30441842457;3
84110658451;3
97476386372;3
67191453839;3
45854277592;3
69435584502;3
72456854718;3
90214907052;3
76486312023;3
35445465424;3
39212332634;3
27324182833;3
16222350276;3
34125273114;3
62543498956;3
21958197776;3
81498117197;3
22639497431;3
67401673380;3
50000398936;3
19063684592;3
82370176308;3
18764552430;3
69743210346;3
72576583497;3
41494489517;3
22294311497;3
75961682440;3
74963477854;3
10641084821;3
39553184473;3
65909318110;3
40324146960;3
32581790522;3
97128341450;3
63473878328;3
50797805184;3
11363943523;3
26792584531;3
55471420329;3
27287512000;3
44829180381;3
31359603150;3
37326583162;3
72941344335;3
48390055789;3
54200115994;3
16404856308;3
43820420890;3
12663891033;3
84841439226;3
62790853942;3
17304469675;3
48417118723;3
22443867661;3
38720365589;3
49436345527;3
98153066492;3
78063083360;3
46037125368;3
82115174029;3
95838976427;3
32997000998;3
23156847273;3
62230676075;3
27548540470;3
58856134441;3
52090593480;3
87106228887;3
38871785849;3
46531425595;3
57061853038;3
56165128960;3
50180521235;3
34429555986;3
97667843604;3
18228892332;3
14873210467;3
29288332746;3
96083655333;3
70245480722;3
61888437130;3
87087120611;3
94750386764;3
22385455109;3
92453579257;3
26927388576;3
60055551990;4
55434282369;3
48511367597;3
61450053364;4
50378101354;4
60284455705;4
46569807326;4
38586302261;4
18321074888;4
66364527925;4
11314477547;4
79492959382;4
13973629135;4
41848149164;4
47023331269;4
68348063795;4
66898175841;4
47044608201;4
18246611520;4
26569535959;4
96116126744;4
27295216126;4
86658314539;4
26335134023;4
52675574032;4
81120318072;4
35907347136;4
29491189313;4
49682217278;4
21473818286;4
18165115171;4
87717608991;4
89884370430;4
84332839478;4
78560936189;4
64075118858;4
80748885280;4
95612980931;4
75753488296;4
12641921330;4
64350784133;4
12876524902;4
79084373831;4
38065747044;4
65861467875;4
10967780559;4
51366086414;4
32448624123;4
67105345985;4
70578638931;4
76178913089;4
44697325748;4
76068993280;4
96980965178;4
56183885343;4
96630359483;4
77045606561;4
71675493717;4
46296947727;4
13901613395;4
39674291990;4
30687532436;4
56329325342;4
15356398211;4
50835873304;4
26344147015;4
19026149002;4
76294367120;4
18234648469;4
32240279745;4
34022924235;4
56225826380;4
85986865665;4
63685524476;4
34496362560;4
94232837443;4
23816341809;4
56244847817;4
96415984759;4
62519047354;4
10105501010;4
56854290314;4
55515475641;4
69484336783;4
11639407260;4
57336348773;4
95427288306;4
70120632307;4
17061535048;4
45981752627;4
75026701064;4
63305837976;4
17056974996;4
41372909854;4
58150857058;4
34308039275;4
39150063600;4
87169267557;4
43017002279;4
57369228607;4
59706497454;4
12748942401;4
61016752212;4
83422208069;4
86963320508;4
82312650466;4
19646884189;4
66439973565;4
50688167315;4
24533627063;4
71377332384;4
80757832943;4
60979945798;4
65597599514;4
87757740610;4
96419779214;4
82799848895;4
24398743469;4
49864955872;4
52130636094;4
11786650412;4
54817945914;4
42696393858;4
87237154328;4
73601730601;4
70012679028;4
37154459817;4
16503931389;4
28852531051;4
42330947568;4
31850047425;4
80431725295;4
13494263296;4
50474598211;4
43443969779;4
18875403314;4
79891480061;4
34053990810;4
55115126934;4
74904596374;4
13975341569;4
51201394265;4
63869975346;4
26249925105;4
59972174261;4
30086171120;4
38704709588;4
84397170066;4
55813270841;4
21544730236;4
14475417590;4
24597692909;4
65249680295;4
65437906036;4
15368968202;4
39873391754;4
71602200814;4
17243128604;4
22349546394;4
66218224606;4
52877917467;4
18669370147;4
27621706490;4
80757847115;4
81843106631;4
72319074514;4
13440173293;4
66917169242;4
45933746375;4
62554125237;4
99272505087;4
82028341652;4
83411466670;4
21000418071;4
30869848608;4
81247932141;4
78485806322;4
63087155879;4
50439559108;4
76475734876;4
76404240095;4
71845377109;4
42084703515;4
17809739229;4
28867188305;4
44307036840;4
49735406963;4
96393288895;4
27814900652;4
21668158360;4
94954223758;4
20291189674;4
94745741878;4
86518174328;4
82806052629;4
10857655527;4
24678062420;4
68388963757;4
42998159988;4
89476575365;4
10177478974;4
85193719991;4
83208976395;4
62145385449;4
78239405734;4
29324944056;4
87261722050;4
45041513150;4
38214890044;4
61623216212;4
31951881050;4
64495382101;4
31921004463;4
80869715267;4
88582660154;4
47788734663;4
72820263269;4
89682950412;4
38082779640;4
72472681158;4
72202943489;4
27167430699;4
12463601751;4
19863686092;4
67509705357;4
71033684248;4
45437597879;4
12864087777;4
94493847999;4
37168653211;4
27746283764;4
59242133013;4
66920008411;4
18598274527;4
27309094620;4
10313745722;4
29082219128;4
58974453010;4
20550640695;4
55773087705;4
96628146788;4
76423622146;4
40654309779;4
93206688551;4
14149524145;4
99067136431;4
68538756860;4
10711387679;4
95381231474;4
22714265060;4
98906334636;4
18305618710;4
63839799552;4
97806636359;4
74216192742;4
55522454674;4
55689308327;4
90120981839;4
40990110481;4
37116315016;4
25176202645;4
73197821987;4
11321390932;4
70704895197;4
14905794880;4
68220258879;4
16999413317;4
54002504612;4
54981269258;4
93758350873;4
80432348900;4
43971204702;4
18923849768;4
98216653544;4
80099708932;4
74635783893;4
68643252982;4
16118379146;4
62131764808;4
79404480944;4
83341644870;4
53988807493;4
29158897454;4
89759137582;4
77909845627;4
80976470606;4
59892747848;4
38752534494;4
73065828804;4
21515857551;4
82936437037;4
62041798135;4
57383101998;4
84940499231;4
36859759926;4
95707064491;4
98113884479;4
94718551897;4
68348240417;4
86341951570;4
61614945737;4
91393570417;4
68862442375;4
76181758718;4
54679531275;4
39437827769;4
46883573973;4
61465650837;4
32456274424;4
24873696966;4
42979324166;5
19662027208;4
56762324268;5
15757741048;5
85771223401;5
29584627921;5
71755691752;5
36482011207;5
47696308713;5
98753303387;5
99579760733;5
47043761873;5
99803325827;5
24359957247;5
19426162380;5
16861993251;5
47170604947;5
15146130274;5
90647871690;5
64251821058;5
73127416698;5
46199535556;5
70807711663;5
73199138979;5
78998163214;5
48744797971;5
61905167697;5
75380291734;5
73271027094;5
33008566094;5
50011533000;5
23131690625;5
41540620740;5
51102116497;5
97946099894;5
48641230411;5
43587586656;5
58572942329;5
38000397745;5
52758945322;5
28658729950;5
12373221928;5
67654558895;5
96102020788;5
55517429158;5
57192331988;5
20989468988;5
13684495064;5
29879409221;5
30214180293;5
32861366439;5
41634776618;5
51345815017;5
95078895242;5
80158917850;5
59717636560;5
77827069694;5
40902599161;5
82150768360;5
92074303191;5
97387812670;5
13718152040;5
54978254992;5
85523881684;5
72353390243;5
17282387127;5
65590854235;5
19651461919;5
36830625846;5
27051798472;5
78222067326;5
34159858417;5
46495558766;5
56248478738;5
25739357812;5
13820901593;5
47394259343;5
61111727081;5
98952562576;5
41233343952;5
80835862053;5
23921305232;5
88104419477;5
26428027511;5
96296740671;5
67189149087;5
31849548792;5
14892873434;5
71286314710;5
85607915091;5
35432088689;5
37235962737;5
16056551319;5
87375993226;5
13198907362;5
63071144253;5
34060955784;5
13883923843;5
57868430749;5
85827989225;5
93068345480;5
86675384833;5
38577230264;5
62224207569;5
43685981359;5
57385964102;5
71944004213;5
27506591149;5
70394026177;5
77709863853;5
86791877407;5
43677795922;5
62668434556;5
70433278304;5
50746595739;5
59337202775;5
16745654801;5
99366927292;5
70052863837;5
33933366375;5
60351609870;5
39854569828;5
74823316273;5
65770830914;5
23561545979;5
75074190972;5
75221578552;5
64944391673;5
20829536198;5
56698418502;5
42420073476;5
94518200175;5
92318660142;5
96014507472;5
37000031201;5
98441756845;5
39591874492;5
10344485450;5
79453518432;5
21200518971;5
17528754878;5
81421477745;5
63009101301;5
99907623003;5
82207130967;5
40977798941;5
71482408298;5
69712368484;5
59519289170;5
69871096344;5
27549518663;5
95705835864;5
90535758486;5
31685751833;5
50318881085;5
83442717516;5
60548941602;5
94020060391;5
37852174865;5
93552499188;5
42802855277;5
67803868715;5
13891825924;5
97201847607;5
72995654043;5
20773772188;5
37685607162;5
45525884695;5
14097862103;5
38506433967;5
97917703689;5
17460845254;5
60433855845;5
92829870597;5
49365123040;5
49789243359;5
98201233369;5
91877407410;5
51100598157;5
18427149801;5
88145406696;5
22155564480;5
73634175557;5
63488585566;5
47061243432;5
97739655679;5
94809609752;5
46833913522;5
48831605122;5
20544552651;5
78291370538;5
22156867090;5
33303444010;5
32924043044;5
51948305230;5
48065771481;5
37438291379;5
16000691436;5
15632738873;5
73954978870;5
14788529795;5
45603334947;5
65861764049;5
75574203497;5
85168329788;5
26782928001;3
73273830581;5
41356609317;5
66911818766;5
30217940344;5
26217504808;5
31413143159;5
78393108969;5
76425284206;5
24347056393;5
85767215018;5
96018512356;5
52219822998;5
77706946253;5
48036117990;5
85977297355;5
44545029911;5
37866890695;5
30396765677;5
47113418197;5
21447530806;5
81490627621;5
33100358034;5
14523563214;5
93000332404;5
89714518831;5
33155334239;5
78558303063;5
50872988970;5
54672860973;5
41822190741;5
20923063541;5
18358795087;5
40619797396;5
84051009544;5
46982248460;5
49839671251;5
78059545516;5
45307918904;5
34474852943;5
83061664744;5
78719824879;5
98865103858;5
77506225033;5
70274205041;5
27199054816;5
97947822302;5
48802092509;5
65622986434;5
51246449366;5
24823417576;5
33577281742;5
51670781867;5
22550446903;5
76819969433;5
37088750018;5
49657807958;5
83218295625;5
47521013058;5
97396848086;5
15359543588;5
48562023829;5
32630040291;5
81300638476;5
29288416318;5
33781936809;5
67401904576;5
34286941828;5
76940500440;5
45412456302;5
77749128022;5
37222679117;5
50582426230;5
23846748151;5
30741415884;5
41569203993;5
96021562791;5
43927927954;5
73985819057;5
17449292276;5
76736916463;5
95764365674;5
69992164526;5
82123716564;5
75807806304;5
91654183069;5
71440122880;5
81460447921;5
59480672128;5
87078161911;5
54381729450;5
13567942298;5
73565356321;5
35220310002;5
41451794796;5
25726116390;5
79634776360;5
20378886458;5
35305285832;5
44026836281;5
81945990837;5
18157965941;5
65276624549;5
77918387626;5
37630940303;5
60555166576;5
39518733494;5
62122580699;5
40940554776;5
81381964071;5
92542075554;5
34523855791;5
45983442069;5
96557460972;5
41473512793;5
55775106858;5
22858308494;5
61939468630;5
17682186596;5
95212586940;5
17982694578;5
13951081366;5
77334647244;5
19886106077;5
34526833212;5
30358121737;5
36504867601;5
52642401532;5
30435784176;5
85748221035;5
15244527644;5
65914827700;5
79327597570;5
96075031427;5
30448207915;5
74063085987;5
18125345322;5
83957873658;5
20888758742;5
92024961042;5
54630867812;5
83783711800;5
42274981311;5
95963304656;5
23792483873;5
64612019841;5
92841964511;5
14446286588;5
33470792748;5
90016586510;5
70282711858;5
39130709300;5
33420672754;5
61691683133;5
59252803949;5
97187492641;5
52245857971;5
69332022682;5
94738328611;5
77486820204;5
13603214193;5
27536044639;5
48138570006;6
34515688215;5
99606133093;6
22554756808;6
71356420673;6
96300718241;6
65295097532;6
45858961946;6
92072027300;6
88164837998;6
27983810829;6
62546827400;6
63922196167;5
25550243753;6
67454996720;6
20353304441;6
86214880670;6
40588202839;6
23509417161;6
32694297818;6
79359554021;6
53878250294;6
80806879728;6
33191283316;6
72936174607;6
21631601498;6
31638805065;6
21458399392;6
33209497866;6
10451129269;6
67889712417;6
53114690443;6
79200164085;6
16080242043;6
32425436834;6
54867397517;6
78722276125;6
50129543383;6
31463421163;6
15947222086;6
51327474946;6
50950188248;6
33461296524;6
34270215419;6
91242467618;6
34366911555;6
15656894512;6
23720336072;6
80578007902;6
73113423560;6
52387504758;6
45850191570;6
93349318701;6
84082643073;6
77911226809;6
59559555113;6
18325172836;6
36801649798;6
71544053128;6
24068579407;6
86937819903;6
35720235383;6
25351947671;6
41194500571;6
68718861533;6
99919162954;6
84282304631;6
66369339977;6
17697497490;6
68089446746;6
61286526628;6
98984823393;6
45019377462;6
69595217784;6
37110918565;6
38238207950;6
57781434887;6
22300554179;6
49742858958;6
97769113332;6
13309765382;6
58128671318;6
92221759308;6
78062327899;6
59672970666;6
76142864472;6
54830273639;6
80914608073;6
93780721061;6
56312605780;6
86251301952;6
21214318247;6
47683502887;6
99334586047;6
76172208225;6
44537155162;6
10678523683;6
49038423504;6
67668024417;6
62782874612;6
35101587866;6
30879134193;6
96171295085;6
10586413313;6
46237780323;6
77234598438;6
92011338424;6
53036163817;6
35690930497;6
59824475045;6
84754007881;6
49905717621;6
77024443980;6
64848830792;6
25246675860;6
38117896979;6
69309439045;6
23136944738;6
43778730817;6
55868667404;6
91858501409;6
73181769831;6
88543748616;6
74509557286;6
40663541391;6
93887130056;6
91449769785;6
50572930404;6
12857681180;6
16362615737;6
57524321335;6
98285269062;6
21829691873;6
75526562396;6
50382534707;6
12509737006;6
91942855328;6
82615737856;6
93735534388;6
85685997558;6
28453638675;6
14797807213;6
25875554632;6
89370668960;6
22865737118;6
42800706279;6
40144444470;6
14896166775;6
64771286845;6
50676255887;6
38886242284;6
56119611928;6
93561569913;6
13902661362;6
75527673163;6
40529506103;6
47074349655;6
47022229671;6
31682551025;6
69066935789;6
75863425517;6
48800779047;6
59482781769;6
82728852039;6
28096371598;6
38944504546;6
81348465432;6
43036097053;6
72972407069;6
41175214628;6
66751899859;6
51271122144;6
37582785160;6
48707191146;6
27243226475;6
75857721844;6
35921203865;6
27316323545;6
55809490927;6
33145761171;6
19052289140;6
95130818023;6
14471216019;6
21244671225;6
50013545405;6
67163391378;6
35608455430;6
43565307416;6
65465427700;6
45321917924;6
96384581403;6
79399855290;6
94219463520;6
90530328146;6
49877503966;6
14592026058;6
42546266439;6
55891885906;6
45163075642;6
51832044080;6
92039429471;6
80997403070;6
59506493796;6
74158968382;6
71193673814;6
99146549408;6
61442808461;6
76249001580;6
55506514831;6
57012603252;6
75097912674;6
97800570408;6
42258543930;6
98447673663;6
53581523743;6
35416680734;6
61725523812;6
12429871019;6
58104929304;6
89125643259;6
16480816277;6
56000489173;6
36502765794;6
74412492692;6
23743359201;6
61350670350;6
22657905729;6
71855582795;6
65124526049;6
34794694762;6
32437541046;6
29279475778;6
50273470438;6
85557998043;6
90558401085;6
65774362943;6
49707608617;6
54240901669;6
52979731659;6
51730475381;6
45289729490;6
82488027810;6
42738557824;6
78050240604;6
80654918887;6
89028945771;6
34659655245;6
19433801759;6
55430590257;6
47591194376;6
77015198571;6
49786930161;6
38238254732;6
96574588830;6
52088773903;6
42061172403;6
18116880132;6
14593707423;6
83999906281;6
43428799142;6
26886842005;6
65891961203;6
55761943995;6
28419074745;6
65407197723;6
70159583405;6
28407016341;6
68364636987;6
43393968303;6
91090978702;6
30781778474;6
12249201413;6
83304967814;6
83186730870;6
83227127827;6
77809757825;6
77878789764;6
43037379236;6
46242193772;6
64523250214;6
45452424397;6
16997944397;6
37719614812;6
93442306699;6
47745468363;6
31511251146;6
79205756095;6
85271638174;6
21334058684;6
93647147036;6
44862377832;6
60047594697;6
63813934663;6
58898336013;6
68793320037;6
84191688980;6
82441139641;6
10863463390;6
91753421433;6
37090045945;6
61927747637;6
24342442830;6
28022758641;6
69968327409;6
75252614479;6
